STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
5268,Huyện Thường Tín,Đường Dương Trực Nguyên,"Cho đoạn từ ngã ba giao cắt phố Nguyễn Phi Khanh tại tổ dân phố Trần Phú - thị trấn Thường Tín, cạnh Trường THPT Thường Tín  - đến giáp xã Văn Phú)
                                                
                                                    20250115-AddHaNoi",4.150.000,3.099.000,2.337.000,1.806.000,-,Đất SX-KD
5269,Huyện Thường Tín,Đường vào khu tập thể trường Trung học phổ thông huyện Thường Tín,"Đoạn từ giáp đường 427B đi khu cửa đình thị trấn Thường Tín  - đến hết khu tập thể trường Trung học phổ thông huyện Thường Tín)
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5270,Huyện Thường Tín,"Đường Hùng Nguyên - Đường Trần Lư (Quốc Lộ 1A: từ giáp xã Văn Bình đến giáp xã Hà
Hồi)","Phía đối diện đường tầu
                                                
                                                    20250115-AddHaNoi",8.400.000,5.628.000,3.226.000,2.822.000,-,Đất SX-KD
5271,Huyện Thường Tín,"Đường Hùng Nguyên - Đường Trần Lư (Quốc Lộ 1A: từ giáp xã Văn Bình đến giáp xã Hà
Hồi)","Phía đi qua đường tầu
                                                
                                                    20250115-AddHaNoi",5.775.000,4.216.000,3.049.000,2.717.000,-,Đất SX-KD
5272,Huyện Thường Tín,Đường Lý Tử Tấn,"Từ đối diện Bảo hiểm xã hội huyện Thường Tín  - đến ngã ba giao cắt đường liên xã Văn Bình - Hòa Bình cạnh Trạm điện 550kv
                                                
                                                    20250115-AddHaNoi",3.962.000,2.958.000,2.231.000,1.724.000,-,Đất SX-KD
5273,Huyện Thường Tín,Đường Ngô Hoan,"Cho đoạn từ ngã ba giao cắt phố Thượng Phúc, cạnh Kho bạc Nhà nước huyện Thường Tín (tại TPD Trần Phú, Thị trấn Thường Tín)  - đến ngã ba giao đường DKĐT Nguyễn Vĩnh Tích (đường đi thôn Văn Trai, xã văn Phú) tại ô quy hoạch bể bơi Hồng Hà)
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5274,Huyện Thường Tín,Đường Nguyễn Phi Khanh,"Từ ngã ba giao cắt tỉnh lộ 427, đối diện đình, chùa Phúc Lâm của thị trấn Thường Tín (cạnh trường THPT Thường Tín)  - đến cổng UBND huyện
                                                
                                                    20250115-AddHaNoi",5.775.000,4.216.000,3.049.000,2.717.000,-,Đất SX-KD
5275,Huyện Thường Tín,Đường Nguyễn Phi Khanh,"Từ cổng UBND huyện  - đến ô quy hoạch bể bơi Hồng Hà (TDP Nguyễn Du, thị trấn Thường Tín)
                                                
                                                    20250115-AddHaNoi",3.773.000,2.817.000,2.125.000,1.642.000,-,Đất SX-KD
5276,Huyện Thường Tín,Đường Nguyễn Vĩnh Tích,"Cho đoạn từ ngã ba giao điểm cuối đường DKĐT Ngô Hoan cạnh ô quy hoạch bể bơi Hồng Hà  - đến ngã ba lối vào khu dân cư thôn Văn Trai, xã Văn Phú (hết địa phận Thị trấn Thường Tín))
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5277,Huyện Thường Tín,Đường Thượng Phúc,"Từ ngã ba giao cắt đường Hùng Nguyên, đối diện Bưu điện huyện  - đến Ngã ba giao cắt phố Nguyễn Phi Khanh tại cổng UBND huyện)
                                                
                                                    20250115-AddHaNoi",5.775.000,4.216.000,3.049.000,2.717.000,-,Đất SX-KD
5278,Huyện Thường Tín,Thị Trấn,"Đường từ giáp đường 427b  - đến giáp khu Cửa Đình thị trấn Thường Tín
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5279,Huyện Thường Tín,Thị Trấn,"Đường từ Quốc lộ 1A vào khu tập thể trường Cao đẳng Sư phạm Hà Tây
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5280,Huyện Thường Tín,Đường Trần Trọng Liêu,"Cho đoạn từ ngã ba giao đường Trần Lư - Hùng Nguyên tại cửa ga Thường Tín  - đến giáp xã Văn Bình)
                                                
                                                    20250115-AddHaNoi",5.775.000,4.216.000,3.049.000,2.717.000,-,Đất SX-KD
5281,Huyện Thường Tín,Đường Từ Giấy,"Từ ngã ba giao cắt đường Nguyễn Phi Khanh tại tổ dân phố Nguyễn Du, thị trấn Thường Tín (cạnh Trường mầm non Hoa Sen)  - đến ngã ba giao cắt đường bao phía tây thị trấn Thường Tín, giáp xã Văn Phú (cạnh Trường Cao đẳng Truyền hình))
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5282,Huyện Thường Tín,Đường Dương Chính,"Từ ngã ba giao cắt đường Lý Tử Tấn tại tổ dân phố Nguyễn Du, thị trấn Thường Tín  - đến ngã ba giao cắt đường quy hoạch dự án đường Danh Hương giai đoạn 3)
                                                
                                                    20250115-AddHaNoi",3.281.000,2.450.000,1.848.000,1.428.000,-,Đất SX-KD
5283,Huyện Thường Tín,Đoạn từ giáp huyện Thanh Trì đến giáp thị trấn Thường Tín - Quốc lộ 1A,"Phía đối diện đường tầu
                                                
                                                    20250115-AddHaNoi",5.000.000,4.663.000,3.629.000,3.024.000,-,Đất SX-KD
5284,Huyện Thường Tín,Đoạn từ giáp huyện Thanh Trì đến giáp thị trấn Thường Tín - Quốc lộ 1A,"Phía đi qua đường tầu
                                                
                                                    20250115-AddHaNoi",4.200.000,3.150.000,2.621.000,2.419.000,-,Đất SX-KD
5285,Huyện Thường Tín,Đoạn từ giáp thị trấn Thường Tín đến giáp xã Quất Động - Quốc lộ 1A,"Phía đối diện đường tầu
                                                
                                                    20250115-AddHaNoi",4.963.000,4.344.000,3.599.000,2.856.000,-,Đất SX-KD
5286,Huyện Thường Tín,Đoạn từ giáp thị trấn Thường Tín đến giáp xã Quất Động - Quốc lộ 1A,"Phía đi qua đường tầu
                                                
                                                    20250115-AddHaNoi",4.200.000,3.150.000,2.621.000,2.419.000,-,Đất SX-KD
5287,Huyện Thường Tín,Đoạn từ giáp xã Hà Hồi đến giáp huyện Phú Xuyên - Quốc lộ 1A,"Phía đối diện đường tầu
                                                
                                                    20250115-AddHaNoi",4.608.000,3.705.000,3.070.000,2.826.000,-,Đất SX-KD
5288,Huyện Thường Tín,Đoạn từ giáp xã Hà Hồi đến giáp huyện Phú Xuyên - Quốc lộ 1A,"Phía đi qua đường tầu
                                                
                                                    20250115-AddHaNoi",3.675.000,2.756.000,2.293.000,2.117.000,-,Đất SX-KD
5289,Huyện Thường Tín,Đường Trần Trọng Liêu (Đường 427A cũ) - Đường 427A,"Từ giáp thị trấn Thường Tín  - đến ngã tư giao cắt đường cao tốc Pháp Vân - Cầu Giẽ tại nút giao Khê Hồi)
                                                
                                                    20250115-AddHaNoi",4.141.000,3.861.000,3.005.000,2.504.000,-,Đất SX-KD
5290,Huyện Thường Tín,Đường 427A,"Đoạn từ ngã tư giao cắt đường cao tốc Pháp Vân - Cầu Giẽ tại nút giao Khê Hồi  - đến hết xã Vân Tảo)
                                                
                                                    20250115-AddHaNoi",4.250.000,3.340.000,2.784.000,2.573.000,-,Đất SX-KD
5291,Huyện Thường Tín,"Đoạn xã Thư Phú, Hồng Vân - Đường 427A","Từ giáp xã Vân Tảo  - đến hết xã Hồng Vân)
                                                
                                                    20250115-AddHaNoi",2.819.000,2.143.000,1.786.000,1.651.000,-,Đất SX-KD
5292,Huyện Thường Tín,Đoạn xã Văn Phú - Đường Dương Trực Nguyên,"từ giáp thị trấn Thường Tín  - đến hết xã Văn Phú);
                                                
                                                    20250115-AddHaNoi",3.764.000,3.510.000,2.732.000,2.277.000,-,Đất SX-KD
5293,Huyện Thường Tín,"Đoạn xã Hòa Bình, Hiền Giang - Đường Dương Trực Nguyên","từ giáp xã Văn Phú  - đến giáp huyện Thanh Oai)
                                                
                                                    20250115-AddHaNoi",3.388.000,3.159.000,2.459.000,2.049.000,-,Đất SX-KD
5294,Huyện Thường Tín,Đoạn xã Tô Hiệu - Đường 429,"từ giáp Quốc lộ 1A  - đến xã giáp Nghiêm Xuyên)
                                                
                                                    20250115-AddHaNoi",3.756.000,2.818.000,2.344.000,2.164.000,-,Đất SX-KD
5295,Huyện Thường Tín,Đoạn xã Nghiêm Xuyên - Đường 429,"từ giáp xã Tô Hiệu  - đến giáp huyện Phú Xuyên)
                                                
                                                    20250115-AddHaNoi",2.433.000,1.873.000,1.518.000,1.424.000,-,Đất SX-KD
5296,Huyện Thường Tín,"Đoạn xã Vạn Điểm, Minh Cường  - Đường 429","từ giáp Quốc lộ 1A  - đến giáp thị trấn Phú Minh)
                                                
                                                    20250115-AddHaNoi",3.756.000,2.818.000,2.344.000,2.164.000,-,Đất SX-KD
5297,Huyện Thường Tín,Đoạn Duyên Thái - Đường Quán Gánh - Ninh Sở,"từ giáp Quốc lộ 1A  - đến giáp Quốc lộ 1B)
                                                
                                                    20250115-AddHaNoi",4.091.000,3.110.000,2.593.000,2.395.000,-,Đất SX-KD
5298,Huyện Thường Tín,Đoạn Ninh Sở - Đường Quán Gánh - Ninh Sở,"từ giáp Quốc lộ 1B  - đến giáp đê Sông Hồng)
                                                
                                                    20250115-AddHaNoi",2.888.000,2.195.000,1.830.000,1.691.000,-,Đất SX-KD
5299,Huyện Thường Tín,"Đoạn xã Nhị Khê - Đường Nhị Khê, Khánh Hà, Hòa Bình, 427B","từ giáp Quốc lộ 1A  - đến giáp Cầu Vân)
                                                
                                                    20250115-AddHaNoi",2.888.000,2.195.000,1.830.000,1.691.000,-,Đất SX-KD
5300,Huyện Thường Tín,"Đoạn xã Khánh Hà, Hòa Bình - Đường Nhị Khê, Khánh Hà, Hòa Bình, 427B","từ giáp Cầu Vân  - đến UBND xã Hòa Bình)
                                                
                                                    20250115-AddHaNoi",1.598.000,1.230.000,1.027.000,952.000,-,Đất SX-KD
5301,Huyện Thường Tín,"Đoạn Hòa Bình - 427B - Đường Nhị Khê, Khánh Hà, Hòa Bình, 427B","từ giáp UBND xã Hòa Bình  - đến giáp đường 427B)
                                                
                                                    20250115-AddHaNoi",1.488.000,1.160.000,971.000,900.000,-,Đất SX-KD
5302,Huyện Thường Tín,"Đoạn qua xã Văn Phú - Đường Văn Phú, Tiền Phong, Nguyễn Trãi","từ giáp đường 427B  - đến giáp đê Sông Nhuệ)
                                                
                                                    20250115-AddHaNoi",2.363.000,1.819.000,1.475.000,1.384.000,-,Đất SX-KD
5303,Huyện Thường Tín,"Đoạn qua xã Tiền Phong - Đường Văn Phú, Tiền Phong, Nguyễn Trãi","từ giáp đê Sông Nhuệ  - đến UBND xã Tiền Phong)
                                                
                                                    20250115-AddHaNoi",1.488.000,1.160.000,971.000,900.000,-,Đất SX-KD
5304,Huyện Thường Tín,"Đoạn qua xã Nguyễn Trãi - Đường Văn Phú, Tiền Phong, Nguyễn Trãi","từ giáp cầu Xém  - đến UBND xã Nguyễn Trãi)
                                                
                                                    20250115-AddHaNoi",1.225.000,993.000,847.000,794.000,-,Đất SX-KD
5305,Huyện Thường Tín,"Đoạn qua xã Thắng Lợi - Đường qua các xã Thắng Lợi, Lê Lợi","từ giáp Quốc lộ 1A  - đến giáp Quốc lộ 1B)
                                                
                                                    20250115-AddHaNoi",4.200.000,3.150.000,2.621.000,2.419.000,-,Đất SX-KD
5306,Huyện Thường Tín,"Đoạn qua xã Lê Lợi - Đường qua các xã Thắng Lợi, Lê Lợi","từ giáp Quốc lộ 1B  - đến giáp đê Sông Hồng),
                                                
                                                    20250115-AddHaNoi",2.433.000,1.873.000,1.518.000,1.424.000,-,Đất SX-KD
5307,Huyện Thường Tín,"Đường qua các xã Thắng Lợi, Dũng Tiến","từ giáp Quốc lộ 1A qua UBND xã Dũng Tiến 200m
                                                
                                                    20250115-AddHaNoi",2.433.000,1.873.000,1.518.000,1.424.000,-,Đất SX-KD
5308,Huyện Thường Tín,Đường liên xã Vân Tảo-Ninh Sở,"Đoạn từ giáp đường 427B xã Vân Tảo đi qua UBND xã Ninh Sở  - đến giáp xã Vạn Phúc huyện Thanh Trì
                                                
                                                    20250115-AddHaNoi",4.200.000,3.150.000,2.621.000,2.419.000,-,Đất SX-KD
5309,Huyện Thường Tín,Đoạn qua xã Tô Hiệu - Đường Tía - Dấp (qua các xã Tô Hiệu - Thống Nhất),"từ giáp Quốc lộ 1A  - đến giáp xã Thống Nhất)
                                                
                                                    20250115-AddHaNoi",4.300.000,3.530.000,2.947.000,2.726.000,-,Đất SX-KD
5310,Huyện Thường Tín,Đoạn qua xã Thống Nhất - Đường Tía - Dấp (qua các xã Tô Hiệu - Thống Nhất),"từ giáp xã Tô Hiệu  - đến giáp đê Sông Hồng)
                                                
                                                    20250115-AddHaNoi",2.888.000,2.195.000,1.830.000,1.691.000,-,Đất SX-KD
5311,Huyện Thường Tín,Đường liên xã Quất Động - Chương Dương,"từ Quốc lộ 1A  - đến giáp Quốc lộ 1B: đoạn qua xã Quất Động)
                                                
                                                    20250115-AddHaNoi",2.433.000,1.873.000,1.518.000,1.424.000,-,Đất SX-KD
5312,Huyện Thường Tín,Huyện Thường Tín,"Đồng bằng
                                                
                                                    20250115-AddHaNoi",155.000,-,-,-,-,Đất trông lúa nước
5313,Huyện Thường Tín,Huyện Thường Tín,"Đồng bằng
                                                
                                                    20250115-AddHaNoi",155.000,-,-,-,-,Đất trồng cây hàng năm
5314,Huyện Thường Tín,Huyện Thường Tín,"Đồng bằng
                                                
                                                    20250115-AddHaNoi",182.000,-,-,-,-,Đất trồng cây lâu năm
5315,Huyện Thường Tín,Huyện Thường Tín,"Đồng bằng
                                                
                                                    20250115-AddHaNoi",155.000,-,-,-,-,Đất nuôi trồng thủy sản
5316,Huyện Thanh Oai,Đường quốc lộ 21B qua địa phận thị trấn,,26.875.000,18.812.000,14.659.000,13.437.000,-,Đất ở
5317,Huyện Thanh Oai,Đường vào bệnh viện huyện Thanh Oai,Đoạn từ giáp Quốc lộ 21B - đến Bệnh viện huyện Thanh Oai,19.580.000,14.489.000,11.392.000,10.502.000,-,Đất ở
5318,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đường vào thôn Cát Động,19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5319,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5320,Huyện Thanh Oai,Đường vào thôn Kim Bài,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5321,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua nhà Văn hóa đi sông Hòa Bình (Hết địa phận thị trấn),19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5322,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua Tượng đài Liệt sỹ - đến hết địa phận thị trấn Kim Bài,19.580.000,14.489.000,11.392.000,10.502.000,-,Đất ở
5323,Huyện Thanh Oai,Đường vào xóm lẻ Kim Lâm,Đoạn từ giáp Quốc lộ 21B - đến giáp đường vào thôn Kim Bài (Đoạn từ giáp Quốc lộ 21B đến đê sông Đáy),19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5324,Huyện Thanh Oai,Đường Đìa Muỗi (đoạn qua thị trấn Kim Bài),,19.196.000,14.205.000,11.169.000,10.296.000,-,Đất ở
5325,Huyện Thanh Oai,Đường trục kinh tế huyện,Từ QL 21B - đến hết địa phận thị trấn Kim Bài,26.875.000,18.812.000,14.659.000,13.437.000,-,Đất ở
5326,Huyện Thanh Oai,QL21B (đoạn giáp Hà Đông qua xã Bích Hòa),,32.250.000,22.252.000,17.298.000,15.832.000,-,Đất ở
5327,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ giáp xã Bích Hòa - đến xã Cao Viên),18.729.000,13.859.000,10.897.000,10.046.000,-,Đất ở
5328,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ Quốc lộ 21B - đến hết xã Bích Hòa),23.870.000,16.948.000,13.237.000,12.152.000,-,Đất ở
5329,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ giáp xã Bích Hòa - đến đê Sông Nhuệ),19.463.000,14.208.000,11.147.000,10.263.000,-,Đất ở
5330,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ QL 21B - đến hết xã Bích Hòa),23.870.000,16.948.000,13.237.000,12.152.000,-,Đất ở
5331,Huyện Thanh Oai,Đường Cao Viên đi Thanh Cao,từ chợ Bộ - đến giáp địa phận xã Thanh Cao,13.955.000,10.606.000,8.373.000,7.739.000,-,Đất ở
5332,Huyện Thanh Oai,Đường địa phương,Đường từ giáp Mậu Lương chạy dọc theo đê sông Nhuệ - đến hết xã Cự Khê,15.791.000,11.843.000,9.331.000,8.613.000,-,Đất ở
5333,Huyện Thanh Oai,Đường Cienco qua địa phận xã Cự Khê,,31.315.000,20.917.000,16.260.000,14.882.000,-,Đất ở
5334,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp xã Bích Hòa - đến giáp Thị trấn Kim Bài,25.339.000,17.991.000,14.052.000,12.900.000,-,Đất ở
5335,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp thị trấn Kim Bài - đến hết địa phận xã Hồng Dương,21.348.000,14.854.000,11.654.000,10.729.000,-,Đất ở
5336,Huyện Thanh Oai,Đường 427,Đoạn giáp Quốc lộ 21B - đến hết địa phận xã Thanh Thùy,18.812.000,13.921.000,10.945.000,10.090.000,-,Đất ở
5337,Huyện Thanh Oai,Đường 429,Đoạn giáp Quốc lộ 21B - đến Dốc Mọc xã Cao Dương,14.973.000,11.380.000,8.984.000,8.303.000,-,Đất ở
5338,Huyện Thanh Oai,Đường 429,Đoạn giáp dốc Mọc xã Cao Dương - đến hết địa phận xã Xuân Dương,11.902.000,9.283.000,7.357.000,6.816.000,-,Đất ở
5339,Huyện Thanh Oai,"Đường Cienco qua địa phận các xã: Mỹ Hưng, Thanh Thùy, Thanh Văn, Tam Hưng, Tân Ước, Liên Châu, Hồng Dương",,26.875.000,18.812.000,14.659.000,13.437.000,-,Đất ở
5340,Huyện Thanh Oai,Đường Đìa Muỗi,Đoạn giáp thị trấn Kim Bài - đến giáp tỉnh lộ 427,14.973.000,11.380.000,8.984.000,8.303.000,-,Đất ở
5341,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp Quốc lộ 21B - đến hết xã Hồng Dương,14.973.000,11.380.000,8.984.000,8.303.000,-,Đất ở
5342,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp xã Hồng Dương - đến Trụ sở UBND xã Liên Châu,11.902.000,9.283.000,7.357.000,6.816.000,-,Đất ở
5343,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,"Đoạn giáp đường Đỗ Động đi Thanh Văn, - đến quán Cháo, thôn Động Giã, xã Đỗ Động",9.214.000,7.279.000,5.780.000,5.361.000,-,Đất ở
5344,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,Đoạn giáp thị trấn Kim Bài - đến đường Đỗ Động đi Thanh Văn,11.518.000,8.984.000,7.120.000,6.597.000,-,Đất ở
5345,Huyện Thanh Oai,Đường Liên Châu - Tân Ước,Đoạn từ đường trục Vác - Thanh Văn qua trụ sở UBND xã Liên Châu - đến cầu Từ Châu,11.518.000,8.984.000,7.120.000,6.597.000,-,Đất ở
5346,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,Đoạn giáp tỉnh lộ 427 - đến hết xã Tam Hưng,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5347,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,"Đoạn giáp xã Tam Hưng - đến thôn Quảng Minh, xã Mỹ Hưng",10.750.000,8.385.000,6.645.000,6.157.000,-,Đất ở
5348,Huyện Thanh Oai,Đường Thanh Cao - Cao Viên,Đoạn từ đình Thượng Thanh xã Thanh Cao - đến giáp xã Cao Viên,8.830.000,6.976.000,5.539.000,5.138.000,-,Đất ở
5349,Huyện Thanh Oai,Đường trục xã Bình Minh,Đoạn giáp Quốc lộ 21B - đến đình Minh Kha,15.741.000,11.963.000,9.445.000,8.729.000,-,Đất ở
5350,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp ngã ba thôn Ngô Đồng - Mạch Kỳ - đến đầu đường rẽ đi thôn Phương Nhị,11.518.000,8.984.000,7.120.000,6.597.000,-,Đất ở
5351,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp Quốc lộ 21B - đến hết ngã ba thôn Ngô Đồng - Mạch Kỳ,18.812.000,13.921.000,10.945.000,10.090.000,-,Đất ở
5352,Huyện Thanh Oai,Đường trục xã Phương Trung,Đoạn giáp Quốc lộ 21B - đến đê sông Đáy,18.045.000,13.353.000,10.499.000,9.678.000,-,Đất ở
5353,Huyện Thanh Oai,Đường trục xã Tam Hưng,Đoạn giáp tỉnh lộ 427 (Nghĩa trang nhân dân) qua trụ sở UBND xã Tam Hưng - đến giếng nhà văn hóa thôn Lê Dương qua đường số 1 đến đường Đìa Muỗi.,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5354,Huyện Thanh Oai,Đường trục xã Thanh Cao,Đoạn giáp Quốc lộ 21B - đến hết Đình Thượng Thanh,18.045.000,13.353.000,10.499.000,9.678.000,-,Đất ở
5355,Huyện Thanh Oai,Đường trục xã Thanh Cao,Từ giáp Đình Thượng Thanh - đến đê sông Đáy,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5356,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp Quốc lộ 21B - đến hết UBND xã Thanh Mai,18.045.000,13.353.000,10.499.000,9.678.000,-,Đất ở
5357,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp UBND xã Thanh Mai - đến đê sông Đáy.,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5358,Huyện Thanh Oai,Đường trục xã Kim An,Đoạn từ đê sông Đáy - đến ngã 3 thôn Hoạch An,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5359,Huyện Thanh Oai,Đường Vác - Thanh Văn,"Đoạn giáp Quốc lộ 21B - đến giáp tỉnh lộ 427 (Qua địa phận các xã: Dân Hòa; Tân Ước, Thanh Văn, Thanh Thùy)",14.973.000,11.380.000,8.984.000,8.303.000,-,Đất ở
5360,Huyện Thanh Oai,Đường Trục kinh tế Huyện,Từ giáp thị trấn Kim Bài - đến đường TL427,25.339.000,17.991.000,14.052.000,12.900.000,-,Đất ở
5361,Huyện Thanh Oai,Đường vào bệnh viện Thanh Oai,Đoạn giáp Quốc lộ 21B - đến đầu đường rẽ đi thôn My Hạ (thuộc địa phận xã Thanh Mai),19.580.000,14.489.000,11.392.000,10.502.000,-,Đất ở
5362,Huyện Thanh Oai,Đường trục phát triển kinh tế làng nghề,Đoạn giáp Tỉnh lộ 427 - đến hết xã Thanh Thùy,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5363,Huyện Thanh Oai,Đường trục xã Kim Thư,Đoạn từ Quốc lộ 21B qua UBDN xã Kim Thư - đến đê Tả Đáy,18.045.000,13.353.000,10.499.000,9.678.000,-,Đất ở
5364,Huyện Thanh Oai,Đường Đỗ Động – Thanh Văn,Đoạn giáp đường cienco 5 - đến hết đường Kim Bài - Đỗ Động,14.973.000,11.380.000,8.984.000,8.303.000,-,Đất ở
5365,Huyện Thanh Oai,Đường liên xã Bình Minh - Mỹ Hưng,Từ giáp QL21B qua đình Minh Kha - đến Cienco 5,19.580.000,14.489.000,11.392.000,10.502.000,-,Đất ở
5366,Huyện Thanh Oai,Đường trục xã Dân Hòa,"Đoạn giáp đường Vác – Thanh Văn qua Nhà văn hóa thôn Trung Hòa - đến hết Thùng Lò Gạch, thôn Hoàng Văn Thụ",11.518.000,8.984.000,7.120.000,6.597.000,-,Đất ở
5367,Huyện Thanh Oai,Đường liên xã Thanh Cao - Thanh Mai,Đoạn từ giáp đường trục xã Thanh Cao đi thôn Cao Mật Hạ - đến đường trục xã Thanh Mai,14.205.000,10.938.000,8.652.000,8.007.000,-,Đất ở
5368,Huyện Thanh Oai,Đường quốc lộ 21B qua địa phận thị trấn,,10.836.000,7.912.000,5.534.000,4.931.000,-,Đất TM-DV
5369,Huyện Thanh Oai,Đường vào bệnh viện huyện Thanh Oai,Đoạn từ giáp Quốc lộ 21B - đến Bệnh viện huyện Thanh Oai,6.239.000,4.742.000,3.650.000,3.187.000,-,Đất TM-DV
5370,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đường vào thôn Cát Động,5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5371,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5372,Huyện Thanh Oai,Đường vào thôn Kim Bài,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5373,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua nhà Văn hóa đi sông Hòa Bình (Hết địa phận thị trấn),5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5374,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua Tượng đài Liệt sỹ - đến hết địa phận thị trấn Kim Bài,6.239.000,4.742.000,3.650.000,3.187.000,-,Đất TM-DV
5375,Huyện Thanh Oai,Đường vào xóm lẻ Kim Lâm,Đoạn từ giáp Quốc lộ 21B - đến giáp đường vào thôn Kim Bài (Đoạn từ giáp Quốc lộ 21B đến đê sông Đáy),5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5376,Huyện Thanh Oai,Đường Đìa Muỗi (đoạn qua thị trấn Kim Bài),,5.582.000,4.271.000,3.369.000,3.111.000,-,Đất TM-DV
5377,Huyện Thanh Oai,Đường trục kinh tế huyện,Từ QL 21B - đến hết địa phận thị trấn Kim Bài,10.836.000,7.912.000,5.534.000,4.931.000,-,Đất TM-DV
5378,Huyện Thanh Oai,QL21B (đoạn giáp Hà Đông qua xã Bích Hòa),,11.821.000,8.866.000,7.463.000,6.477.000,-,Đất TM-DV
5379,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ giáp xã Bích Hòa - đến xã Cao Viên),6.211.000,3.883.000,3.026.000,2.430.000,-,Đất TM-DV
5380,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ Quốc lộ 21B - đến hết xã Bích Hòa),7.916.000,4.749.000,3.675.000,2.939.000,-,Đất TM-DV
5381,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ giáp xã Bích Hòa - đến đê Sông Nhuệ),6.454.000,3.982.000,3.095.000,2.483.000,-,Đất TM-DV
5382,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ QL 21B - đến hết xã Bích Hòa),7.916.000,4.749.000,3.675.000,2.939.000,-,Đất TM-DV
5383,Huyện Thanh Oai,Đường Cao Viên đi Thanh Cao,từ chợ Bộ - đến giáp địa phận xã Thanh Cao,4.627.000,2.973.000,2.325.000,1.871.000,-,Đất TM-DV
